MLS_Number,Street_Address,City,Zip_Code,county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_List,Year_Sold,List_Price,Sale_Price,Listing_Date,Sale_Date,Year_Built,Predicted_Value
CNSR21107174,6804 Riesling AVE ,Palmdale,93551,Los Angeles,0,3282,14301,13,4,4,4,0,7,2021,2021,665000,665000,2021-05-19,2021-05-26,2008,"704,709.68"
CRTR21053322,20313 Barrel RD ,Riverside,92507,Riverside,1,3595,6969,6,3,4,2,1,12,2021,2021,588000,580000,2021-03-10,2021-03-22,2015,"617,446.77"
CRWS21105935,1137 Promontory PL ,West Covina,91791,Los Angeles,0,3730,99691,37,5,5,4,1,11,2021,2021,1598000,1800000,2021-05-17,2021-05-28,1984,"1,625,684.90"
ML81844322,27574 Prestancia CIR ,Salinas,93908,Monterey,24,3818,18843,19,4,5,4,0,10,2021,2021,1175000,1155000,2021-05-17,2021-05-27,2002,"1,234,505.55"
CRNDP2105420,8078 Camino Montego ,Carlsbad,92009,San Diego,5,4040,13939.2,18,4,5,4,0,11,2021,2021,1650000,1800000,2021-05-16,2021-05-27,2003,"1,625,684.90"
CRJT21111872,71897 Sunnyslope DR ,Twentynine Palms,92277,San Bernardino,3,912,8260,40,2,2,2,0,2,2021,2021,219900,219900,2021-05-25,2021-05-27,1981,"246,978.40"
EB40951091,3649 Shone Ave ,Oakland,94605,Alameda,8,1253,3996,79,2,2,2,0,7,2021,2021,724000,920000,2021-05-21,2021-05-28,1942,"986,758.17"
CRNDP2106024,53470 Keemosawbi ,Pioneertown,92268,San Bernardino,3,1621,54885,32,2,2,2,0,1,2021,2021,750000,730000,2021-04-19,2021-04-20,1989,"735,098.48"
CRTR21081708,13124 18th ST ,Chino,91710,San Bernardino,3,1020,6000,65,1,3,1,0,25,2021,2021,440000,450000,2021-04-29,2021-05-24,1956,"458,103.10"
ML81844486,1409 Pershing AVE ,San Mateo,94403,San Mateo,13,1220,5000,67,2,3,2,0,2,2021,2021,1388000,1520000,2021-05-18,2021-05-20,1954,"1,494,211.60"
CRNS21108929,1293 Verde PL ,San Miguel,93451,San Luis Obispo,14,1368,3640,4,2,3,2,0,0,2021,2021,449000,464500,2021-05-21,2021-05-21,2017,"474,448.43"
CRNS21102780,620 Horstman ST ,Templeton,93465,San Luis Obispo,14,1450,6650,46,2,3,2,0,13,2021,2021,549900,539900,2021-05-14,2021-05-27,1975,"603,688.60"
ME221054683,3264 Menominee CT ,Arnold,95223,Calaveras,39,1866,62291,41,2,3,2,0,6,2021,2021,488888,484000,2021-05-20,2021-05-26,1980,"508,956.55"
CNSR21118578,23015 Hatteras ST ,Woodland Hills,91367,Los Angeles,0,2210,22476,71,2,3,2,0,0,2021,2021,1400000,1400000,2021-01-26,2021-01-26,1950,"1,305,712.78"
ML81844345,1740 Arroyo De Oro ,San Jose,95116,Santa Clara,7,1207,6206,41,2,4,2,0,8,2021,2021,849000,888000,2021-05-17,2021-05-25,1980,"922,127.11"
BE40949878,637 Caliente Ave ,Livermore,94550,Alameda,8,1696,6000,57,2,4,2,0,7,2021,2021,988888,1260000,2021-05-19,2021-05-26,1964,"1,072,664.52"
CRPW21140761,5097 Williams PL ,Los Angeles,90032,Los Angeles,0,1820,4882,90,2,4,2,0,5,2021,2021,610000,610000,2021-05-23,2021-05-28,1931,"618,263.07"
ME221055186,1841 Terracina DR ,Sacramento,95834,Sacramento,4,2261,2866,3,3,4,2,1,8,2021,2021,549900,550000,2021-05-21,2021-05-29,2018,"552,282.86"
BE40950513,28 Huested St ,Pleasanton,94566,Alameda,8,2402,2328,2,4,4,3,1,6,2021,2021,1199000,1350000,2021-05-21,2021-05-27,2019,"1,318,965.79"
CC40950821,3101 Wrangler Rd ,San Ramon,94582,Contra Costa,6,2595,4028,26,3,4,3,0,10,2021,2021,1499000,1610000,2021-05-20,2021-05-30,1995,"1,569,798.11"
CRPI21110177,801 W Elaine AVE ,Santa Maria,93458,Santa Barbara,31,2729,5227,6,3,4,3,0,5,2021,2021,565000,595000,2021-05-21,2021-05-26,2015,"644,264.94"
CRSN21108973,5768 Hollis Hill DR ,Paradise,95969,Butte,11,2758,27443,6,3,4,3,0,0,2021,2021,599000,630000,2021-05-21,2021-05-21,2015,"668,939.81"
CRNS21105820,1113 Burnt Rock WAY ,Templeton,93465,San Luis Obispo,14,4054,84506,13,3,4,2,1,3,2021,2021,2200000,2200000,2021-05-17,2021-05-20,2008,"1,953,098.95"
CRBB21107239,2174 N Mills AVE ,Claremont,91711,Los Angeles,0,2990,11880,43,5,5,5,0,7,2021,2021,1099998,1150000,2021-05-19,2021-05-26,1978,"1,061,805.75"
CRPV21105488,1352 Via Romero ,Palos Verdes Estates,90274,Los Angeles,0,4148,12419,46,5,5,4,1,10,2021,2021,3050000,3330000,2021-05-17,2021-05-27,1975,"3,179,195.27"
CRAR21107739,4918 El Monte AVE ,Temple City,91780,Los Angeles,0,786,7178,75,2,2,2,0,8,2021,2021,699900,700000,2021-05-20,2021-05-28,1946,"753,858.14"
BA321042525,160 Greenfield AVE ,San Rafael,94901,Marin,15,2242,6599,97,2,2,1,1,9,2021,2021,1099000,1381000,2021-05-19,2021-05-28,1924,"1,183,932.23"
CRBB21109414,15106 Julianne CT ,Canyon Country,91387,Los Angeles,0,1464,10404,36,3,3,2,1,5,2021,2021,680000,800000,2021-05-21,2021-05-26,1985,"728,279.12"
BA321054954,1796 Grant AVE ,Novato,94945,Marin,15,1578,14601,64,2,3,2,0,21,2021,2021,870000,870000,2021-05-03,2021-05-24,1957,"946,353.18"
CRNDP2105733,3762 Mount Abbey AVE ,San Diego,92111,San Diego,5,1667,5100,62,2,3,2,0,4,2021,2021,699000,811000,2021-05-23,2021-05-27,1959,"762,156.40"
ME221055654,1115 3rd AVE ,Walnut Grove,95690,Sacramento,4,1873,7501,76,2,3,2,0,2,2021,2021,400000,455000,2021-05-27,2021-05-29,1945,"423,638.19"
CRCV21110082,480 Converse AVE ,Claremont,91711,Los Angeles,0,1875,8376,64,2,3,2,0,8,2021,2021,749000,749000,2021-05-21,2021-05-29,1957,"808,835.10"
CRSW21108235,23451 Silverwood ST ,Murrieta,92562,Riverside,1,2371,6098,20,3,3,2,1,3,2021,2021,635000,630000,2021-05-21,2021-05-24,2001,"668,939.81"
ME221054064,33850 S Bird Road ,Tracy,95304,San Joaquin,10,2385,54450,33,2,3,2,0,5,2021,2021,1085000,1100000,2021-05-19,2021-05-24,1988,"1,131,718.77"
BA321042122,420 Madden CT ,Dixon,95620,Solano,16,1662,6599,22,2,4,2,0,5,2021,2021,565000,562000,2021-05-19,2021-05-24,1999,"614,494.87"
CNSR21104079,16842 Itasca ST ,Northridge,91343,Los Angeles,0,1792,8029,64,3,4,3,0,13,2021,2021,835000,895000,2021-05-13,2021-05-26,1957,"909,384.50"
CRCV21108078,623 N San Dimas AVE ,San Dimas,91773,Los Angeles,0,1970,11021,111,2,4,2,0,8,2021,2021,799500,886500,2021-05-20,2021-05-28,1910,"901,787.90"
CROC21114312,1102 Panadero ,San Clemente,92673,Orange,2,2348,7350,37,3,4,3,0,3,2021,2021,1351500,1351500,2021-05-27,2021-05-30,1984,"1,425,211.80"
CROC21112766,14816 Shaker Crest PL ,Bakersfield,93314,Kern,32,2392,11855,25,2,4,2,0,5,2021,2021,535000,525000,2021-05-25,2021-05-30,1996,"527,347.42"
CC40950876,5425 Canyon Crest Dr. ,San Ramon,94582,Contra Costa,6,2444,8420,33,2,4,2,0,5,2021,2021,1598000,1825000,2021-05-21,2021-05-26,1988,"1,680,377.74"
CRPW21068803,18902 El Moro WAY ,Villa Park,92861,Orange,2,2608,24699,57,3,4,3,0,39,2021,2021,1400000,1450000,2021-04-01,2021-05-10,1964,"1,485,313.23"
ME221050710,2116 Solitude WAY ,Shingle Springs,95682,El Dorado,19,3059,434729,25,4,4,4,0,3,2021,2021,975000,1100000,2021-05-17,2021-05-20,1996,"1,131,718.77"
CC40950382,478 Stratford Way ,Brentwood,94513,Contra Costa,6,3216,6400,5,4,4,3,1,6,2021,2021,899000,965000,2021-05-20,2021-05-26,2016,"918,942.57"
TM21-734668,7524 Devista DR ,West Hollywood,90046,Los Angeles,0,3400,16056,57,5,4,4,1,6,2021,2021,3995000,3925000,2021-05-20,2021-05-26,1964,"4,169,838.64"
CRCV21108042,13459 Cajon Creek CT ,Rancho Cucamonga,91739,San Bernardino,3,3831,15106,18,4,4,4,0,5,2021,2021,924900,975000,2021-05-19,2021-05-24,2003,"985,631.55"
BE40951487,2166 Camino Brazos ,Pleasanton,94566,Alameda,8,2372,13889,51,3,5,2,1,15,2021,2021,1715000,1715000,2021-03-16,2021-03-31,1970,"1,820,405.12"
CRWS21104887,34110 Hillside DR ,Lake Elsinore,92532,Riverside,1,3102,8712,9,3,5,3,0,14,2021,2021,590000,600000,2021-05-16,2021-05-30,2012,"601,102.21"
CRNP21107018,1930 Port Locksleigh Place ,Newport Beach,92660,Orange,2,5327,6975,20,6,5,5,1,1,2021,2021,4900000,4900000,2021-05-20,2021-05-21,2001,"5,075,603.62"
CRSW21097154,35767 Via Las Ramblas ,Temecula,92592,Riverside,1,5545,209088,15,6,5,5,1,15,2021,2021,2299999,2300000,2021-05-07,2021-05-22,2006,"2,440,907.99"
TM21-730930,1097 W Kensington RD ,Los Angeles,90026,Los Angeles,0,1227,7590,99,2,2,2,0,11,2021,2021,995000,1450000,2021-05-17,2021-05-28,1922,"1,485,313.23"
ML81845545,1287 Clubhouse DR ,Aptos,95003,Santa Cruz,25,1263,871,48,2,2,2,0,0,2021,2021,925000,925000,2021-05-24,2021-05-24,1973,"993,170.54"
CRSC21142161,652 Caudill ST ,San Luis Obispo,93401,San Luis Obispo,14,1339,6750,86,3,2,3,0,0,2021,2021,950000,950000,2021-05-05,2021-05-05,1935,"916,660.75"
CNSR21151200,7530 Collett AVE ,Van Nuys,91406,Los Angeles,0,1143,7149,73,1,3,1,0,32,2021,2021,400000,400000,2021-03-10,2021-04-11,1948,"425,156.75"
ML81846286,5532 Begonia DR ,San Jose,95124,Santa Clara,7,1336,7368,62,2,3,2,0,0,2021,2021,1349000,1630000,2021-05-26,2021-05-26,1959,"1,595,989.60"
ME221054089,10926 Wethersfield DR ,Mather,95655,Sacramento,4,1337,6337,19,2,3,2,0,6,2021,2021,449900,490000,2021-05-19,2021-05-25,2002,"517,640.11"
CRPW21096520,3049 Pattiz AVE ,Long Beach,90808,Los Angeles,0,1383,6282,67,1,3,1,0,20,2021,2021,1150000,1255000,2021-05-05,2021-05-25,1954,"1,174,707.97"
ME221053072,6014 Steadman PL ,Elk Grove,95758,Sacramento,4,1404,8346,29,2,3,2,0,2,2021,2021,520000,520000,2021-05-17,2021-05-19,1992,"500,676.91"
CNSR21108932,6060 W Avenue K1 ,Lancaster,93536,Los Angeles,0,1541,7618,14,2,3,2,0,7,2021,2021,399900,435000,2021-05-20,2021-05-27,2007,"484,662.00"
CRPW21097568,3148 La Casa CT ,Thousand Oaks,91362,Ventura,17,1631,3466,24,3,3,2,1,19,2021,2021,799000,815000,2021-05-07,2021-05-26,1997,"865,240.67"
CRSN21105110,4255 Stable LN ,Chico,95973,Butte,11,1729,34412,41,2,3,2,0,6,2021,2021,569900,580000,2021-05-17,2021-05-23,1980,"617,446.77"
BA321036734,280 Via La Paz ,Greenbrae,94904,Marin,15,2010,9439,61,2,3,2,0,7,2021,2021,1999000,2225000,2021-05-20,2021-05-27,1960,"1,760,711.65"
BE40949471,2191 Carbondale Cir ,Dublin,94568,Alameda,8,2212,4291,4,3,3,2,1,4,2021,2021,1449999,1675000,2021-05-18,2021-05-22,2017,"1,590,450.18"
CNSR21108738,8006 Newcastle AVE ,Reseda,91335,Los Angeles,0,1212,6000,67,2,4,2,0,7,2021,2021,649950,720000,2021-05-20,2021-05-27,1954,"707,547.11"
TM21-734538,24166 Cresta DR ,Crestline,92325,San Bernardino,3,1680,10567,38,3,4,3,0,4,2021,2021,399900,470000,2021-05-20,2021-05-24,1983,"493,290.50"
ML81844958,4827 Rio Vista AVE ,San Jose,95129,Santa Clara,7,2325,4588,41,3,4,2,1,5,2021,2021,2000000,2150000,2021-05-20,2021-05-25,1980,"2,255,172.35"
BE40950564,5430 Corte Paloma ,Pleasanton,94566,Alameda,8,2358,6700,52,3,4,3,0,6,2021,2021,1569000,1810000,2021-05-20,2021-05-26,1969,"1,958,513.68"
CRCV21110821,5048 Mayberry AVE ,Rancho Cucamonga,91737,San Bernardino,3,3107,36400,36,3,5,2,1,1,2021,2021,1160000,1160000,2021-05-23,2021-05-24,1985,"1,088,871.74"
BA321044877,117 Laurel Grove AVE ,Ross,94957,Marin,15,7191,60548,118,8,7,6,2,0,2021,2021,7395000,7200000,2021-04-29,2021-04-29,1903,"7,738,311.91"
CRCV21108491,1771 Cadiz CT ,Hemet,92545,Riverside,1,827,6534,40,1,2,1,0,6,2021,2021,179000,200000,2021-05-20,2021-05-26,1981,"203,622.11"
CRIV21108300,78925 Champagne LN ,Palm Desert,92211,Riverside,1,1647,4792,25,2,2,2,0,4,2021,2021,429900,429900,2021-05-20,2021-05-24,1996,"444,540.77"
CRMC21113870,6557 Nicholas DR ,Winton,95388,Merced,22,1475,6321,16,2,3,2,0,1,2021,2021,315000,310000,2021-05-26,2021-05-27,2005,"346,798.27"
CRPW21103590,4564 Ironwood ,Seal Beach,90740,Orange,2,1517,5200,55,1,3,1,0,5,2021,2021,900000,930000,2021-05-17,2021-05-22,1966,"915,860.29"
ME221055172,1233 Broken Spur WAY ,Plumas Lake,95961,Yuba,18,1518,10454,16,2,3,2,0,2,2021,2021,390000,430100,2021-05-21,2021-05-23,2005,"421,197.58"
CRPW21109102,905 Mccart CIR ,Brea,92821,Orange,2,1603,7015,62,1,3,1,0,6,2021,2021,750000,800000,2021-05-20,2021-05-26,1959,"728,279.12"
CRPW21097721,5975 Helmcrest DR ,Riverside,92509,Riverside,1,1889,8712,40,3,3,2,1,60,2021,2021,550000,565000,2021-03-29,2021-05-28,1981,"561,443.33"
CRLG21106451,29572 Colebrook DR ,Laguna Niguel,92677,Orange,2,1895,5335,50,2,3,2,0,6,2021,2021,1025000,1325000,2021-05-21,2021-05-27,1971,"1,385,999.31"
ME221049962,9079 Winding Oak DR ,Fair Oaks,95628,Sacramento,4,1903,10890,43,2,3,2,0,7,2021,2021,619000,632500,2021-05-20,2021-05-27,1978,"662,187.33"
CNSR21107777,3870 Hampton RD ,Pasadena,91107,Los Angeles,0,2038,15407,70,3,3,3,0,6,2021,2021,1399999,1650000,2021-05-19,2021-05-25,1951,"1,705,184.57"
CROC21111635,4 Promontory ,Trabuco Canyon,92679,Orange,2,2209,6750,27,2,3,2,0,5,2021,2021,1295000,1245000,2021-05-25,2021-05-30,1994,"1,350,552.63"
ML81844918,497 Cheyenne LN ,San Jose,95123,Santa Clara,7,1345,6358,56,2,4,2,0,5,2021,2021,1199950,1350000,2021-05-20,2021-05-25,1965,"1,318,965.79"
BE40951037,3207 Sylvaner Ct ,Pleasanton,94566,Alameda,8,1623,8041,44,2,4,2,0,6,2021,2021,1399000,1450000,2021-05-21,2021-05-27,1977,"1,485,313.23"
CRIV21103852,31882 Macaws CT ,Temecula,92592,Riverside,1,2628,7405,16,3,4,3,0,7,2021,2021,625000,690000,2021-05-19,2021-05-26,2005,"720,866.08"
ME221053853,2233 Olson DR ,Lodi,95242,San Joaquin,10,2791,5798,16,3,4,2,1,6,2021,2021,659000,670000,2021-05-21,2021-05-27,2005,"676,430.34"
CRP1-4777,1415 Afton ST ,Pasadena,91103,Los Angeles,0,3411,30290,43,4,4,3,1,8,2021,2021,2750000,3500000,2021-05-17,2021-05-25,1978,"2,754,505.15"
CC40950397,1126 Peacock Creek Drive ,Clayton,94517,Contra Costa,6,3820,11691,25,3,4,2,1,2,2021,2021,1425000,1620000,2021-05-21,2021-05-23,1996,"1,472,544.17"
TM21-730954,6376 Quebec DR ,Los Angeles,90068,Los Angeles,0,3894,3951,95,3,4,3,0,11,2021,2021,1550000,1533000,2021-05-17,2021-05-28,1926,"1,646,917.25"
CNSR21113697,18628 Camelot CT ,Canyon Country,91351,Los Angeles,0,2822,62156,34,3,5,3,0,59,2021,2021,679999,762000,2021-04-01,2021-05-30,1987,"717,996.01"
CRPW21108600,1084 S Taylor CT ,Anaheim,92808,Orange,2,3891,12400,21,5,5,4,1,15,2021,2021,1699900,1700000,2021-05-04,2021-05-19,2000,"1,545,383.39"
CROC21079948,1 Hickory Fork ,Trabuco Canyon,92679,Orange,2,5273,17777,20,5,5,4,1,35,2021,2021,2585000,2600000,2021-04-14,2021-05-19,2001,"2,410,506.49"
CRPW21107506,948 Eastwind DR ,Placentia,92870,Orange,2,864,1764,49,1,2,1,0,6,2021,2021,439999,450000,2021-05-19,2021-05-25,1972,"458,103.10"
EB40951076,1331 Elm St ,El Cerrito,94530,Contra Costa,6,951,3700,73,1,2,1,0,0,2021,2021,900000,900000,2021-05-21,2021-05-21,1948,"943,461.90"
BA321048984,2303 Sierra Creek CIR ,Santa Rosa,95405,Sonoma,20,1330,4718,37,4,2,3,1,3,2021,2021,600000,600000,2021-05-10,2021-05-13,1984,"601,102.21"
CRCV21111388,28928 E Worcester RD ,Sun City,92586,Riverside,1,1460,7405,57,2,2,2,0,4,2021,2021,350000,380000,2021-05-24,2021-05-28,1964,"424,118.11"
CC40951231,3425 Wren Ave ,Concord,94519,Contra Costa,6,1211,16125,58,2,3,2,0,0,2021,2021,589000,650000,2021-05-22,2021-05-22,1963,"675,580.57"
BE40950678,7692 Burnham Way ,Dublin,94568,Alameda,8,1246,6531,57,2,3,2,0,6,2021,2021,899000,1050000,2021-05-20,2021-05-26,1964,"1,139,020.75"
CRSW21112907,33100 Turner ST ,Lake Elsinore,92530,Riverside,1,1285,9148,61,2,3,2,0,1,2021,2021,299500,295000,2021-05-26,2021-05-27,1960,"378,171.08"
CNSR21108631,23433 Avenida Rotella ,Valencia,91355,Los Angeles,0,1429,5918,54,2,3,2,0,3,2021,2021,639900,660000,2021-05-25,2021-05-28,1967,"634,695.29"
CRPW21106255,27871 Hialeah DR ,Tehachapi,93561,Kern,32,1436,16297,21,2,3,2,0,2,2021,2021,329999,330000,2021-05-20,2021-05-22,2000,"349,668.26"
CNSR21106740,19543 Herringbone DR ,Northridge,91324,Los Angeles,0,1462,1462,2,3,3,2,1,8,2021,2021,675000,700000,2021-05-19,2021-05-27,2019,"753,858.14"
ME202100666,2771 Ivorty Mill 308 RD ,Elk Creek,95939,Glenn,41,1572,4411757,20,2,3,2,0,33,2021,2021,529000,450000,2021-03-17,2021-04-19,2001,"458,103.10"
CRDW21095212,2271 Ocean View BLVD ,San Diego,92113,San Diego,5,1590,7000,113,2,3,2,0,21,2021,2021,750000,750000,2021-05-04,2021-05-25,1908,"825,110.81"
CRIV21105205,17610 Mountain CT ,Riverside,92503,Riverside,1,1600,4792,32,3,3,2,1,7,2021,2021,550000,585000,2021-05-18,2021-05-25,1989,"614,726.20"
CRPTP2103568,7936 Lake Cayuga DR ,San Diego,92119,San Diego,5,1824,11500,58,2,3,2,0,1,2021,2021,920000,975000,2021-05-25,2021-05-26,1963,"985,631.55"
CRNDP2106042,1209 Branding Iron CIR ,Vista,92081,San Diego,5,1896,15246,41,3,3,2,1,32,2021,2021,749000,765000,2021-04-27,2021-05-29,1980,"731,714.83"
CRWS21092850,2013 Cumberland DR ,West Covina,91792,Los Angeles,0,2026,8943,42,3,3,3,0,10,2021,2021,768000,850000,2021-05-14,2021-05-24,1979,"835,367.35"
CRNDP2105703,42100 Southern Hills DR ,Temecula,92591,Riverside,1,2470,6534,22,3,3,2,1,3,2021,2021,579000,579000,2021-05-22,2021-05-25,1999,"593,100.88"
TM21-717384,3711 Blue Canyon DR ,Studio City,91604,Los Angeles,0,3028,11061,60,3,3,3,0,0,2021,2021,2000000,2000000,2021-04-08,2021-04-08,1961,"1,805,822.91"
CRNDP2106071,656 Boysenberry WAY ,Oceanside,92057,San Diego,5,1344,5589,33,2,4,2,0,2,2021,2021,675000,675000,2021-05-26,2021-05-28,1988,"639,989.84"
ME202002879,4255 Riosa RD ,Sheridan,95681,Placer,9,1536,217800,24,2,4,2,0,12,2020,2020,429999,415000,2020-09-25,2020-10-07,1997,"486,537.78"
CRIV21101272,20249 Edmund RD ,Riverside,92508,Riverside,1,1550,7405,30,2,4,2,0,14,2021,2021,520000,552500,2021-05-12,2021-05-26,1991,"562,952.75"
CRPW21109142,1004 Nutwood AVE ,Fullerton,92831,Orange,2,1721,6958,70,2,4,2,0,8,2021,2021,850000,880000,2021-05-20,2021-05-28,1951,"775,708.16"
CRV1-5854,1230 Coe ST ,Camarillo,93010,Ventura,17,1844,7280,47,2,4,2,0,10,2021,2021,719900,710000,2021-05-17,2021-05-27,1974,"738,864.48"
CRNP21077425,375 Catalina Shore DR ,Costa Mesa,92627,Orange,2,1912,3508,24,3,4,2,1,0,2021,2021,1595000,1595000,2021-05-18,2021-05-18,1997,"1,671,545.81"
CRNP21091711,2144 Vista Laredo ,Newport Beach,92660,Orange,2,1964,1546,57,3,4,3,0,28,2021,2021,1300000,1300000,2021-04-21,2021-05-19,1964,"1,383,821.47"
ME221054182,14306 Torrey Pines DR ,Auburn,95602,Placer,9,2000,13939,42,2,4,2,0,5,2021,2021,599000,605000,2021-05-20,2021-05-25,1979,"667,492.82"
CRIG21104877,44773 Corte Sanchez ,Temecula,92592,Riverside,1,2023,6098,24,3,4,3,0,5,2021,2021,579000,636000,2021-05-16,2021-05-21,1997,"613,530.24"
CC40952064,840 Crossbrook Ct ,Moraga,94556,Contra Costa,6,2133,24394,56,2,4,2,0,0,2021,2021,1725000,1725000,2021-05-28,2021-05-28,1965,"1,748,288.65"
CRCV21092182,1223 Aldersgate DR ,La Verne,91750,Los Angeles,0,2158,15266,57,2,4,2,0,24,2021,2021,920000,920000,2021-04-30,2021-05-24,1964,"986,758.17"
TM21-734306,39311 Chalfont LN ,Palmdale,93551,Los Angeles,0,2302,9295,30,3,4,3,0,4,2021,2021,530000,580000,2021-05-19,2021-05-23,1991,"617,446.77"
CROC21108530,1242 Oakglen Ave. ,Arcadia,91006,Los Angeles,0,2787,10564,64,3,4,2,1,5,2021,2021,1939900,1898000,2021-05-20,2021-05-25,1957,"2,043,184.97"
CRSC21109883,4499 Spanish Oaks DR ,San Luis Obispo,93401,San Luis Obispo,14,2931,10534,18,4,4,3,1,6,2021,2021,1345000,1319000,2021-05-21,2021-05-27,2003,"1,400,776.03"
ML81845666,148 Ruby AVE ,San Carlos,94070,San Mateo,13,3203,8050,71,4,4,3,1,1,2021,2021,3149000,3300000,2021-05-24,2021-05-25,1950,"3,117,766.10"
CC40950341,5974 Cardinet Dr ,Clayton,94517,Contra Costa,6,2616,16800,55,4,5,3,1,8,2021,2021,995000,1150000,2021-05-17,2021-05-25,1966,"1,061,805.75"
CRSW21096425,21650 The Trails CIR ,Murrieta,92562,Riverside,1,4070,222156,11,5,5,4,1,20,2021,2021,1350000,1412775,2021-05-04,2021-05-24,2010,"1,386,345.28"
BA321042714,9 Quail WAY ,San Anselmo,94960,Marin,15,3596,10350,41,4,6,3,1,8,2021,2021,1895000,1975000,2021-05-20,2021-05-28,1980,"2,001,825.34"
EB40951404,1551 Margil Way ,Brentwood,94513,Contra Costa,6,1364,6112,23,2,2,2,0,3,2021,2021,521000,575000,2021-05-25,2021-05-28,1998,"617,743.57"
ME221047938,14017 Strubels LN ,Grass Valley,95949,Nevada,27,1976,206474,37,3,2,3,0,7,2021,2021,559000,584000,2021-05-18,2021-05-25,1984,"604,323.71"
ME221056532,1134 Stone Pine LN ,Lincoln,95648,Placer,9,2883,10093,22,3,2,2,1,3,2021,2021,675000,725000,2021-05-24,2021-05-27,1999,"773,806.29"
CROC21104765,714 N Modena ST ,Anaheim,92801,Orange,2,1171,6061,66,1,3,1,0,6,2021,2021,725000,755000,2021-05-19,2021-05-25,1955,"741,514.44"
CRPTP2103423,12659 Jackson Heights DR ,El Cajon,92021,San Diego,5,1248,5118,34,2,3,2,0,2,2021,2021,499000,530000,2021-05-19,2021-05-21,1987,"562,249.68"
ME602163,3407 Hostetter RD ,San Jose,95132,Santa Clara,7,1283,6068,49,2,3,2,0,11,2021,2021,1200000,1135000,2021-04-19,2021-04-30,1972,"970,508.84"
ME602158,1725 Clark AVE ,Yuba City,95991,Sutter,23,1326,6534,36,2,3,2,0,13,2021,2021,315000,325000,2021-05-06,2021-05-19,1985,"338,323.85"
CRPW21105886,6730 Hampton CT ,Chino,91710,San Bernardino,3,1358,2484,37,3,3,2,1,6,2021,2021,480000,541000,2021-05-17,2021-05-23,1984,"515,187.53"
ME221045111,14132 Pepperwood DR ,Penn Valley,95946,Nevada,27,1695,15246,26,2,3,2,0,7,2021,2021,469000,500000,2021-05-23,2021-05-30,1995,"597,503.28"
CC40949518,20 Duffy Court ,Pleasant Hill,94523,Contra Costa,6,1700,12650,50,3,3,2,1,6,2021,2021,969000,1153500,2021-05-20,2021-05-26,1971,"1,030,302.15"
CRPW21099752,8849 Tweedy LN ,Downey,90240,Los Angeles,0,1808,7467,70,2,3,2,0,18,2021,2021,785000,745000,2021-05-02,2021-05-20,1951,"838,629.21"
CREV21106258,8031 Mono DR ,Hesperia,92345,San Bernardino,3,2036,26600,29,2,3,2,0,5,2021,2021,335000,370000,2021-05-18,2021-05-23,1992,"390,954.87"
CC40950788,2 Rita Way ,Orinda,94563,Contra Costa,6,2328,16050,70,2,3,2,0,0,2021,2021,1950000,1950000,2021-05-20,2021-05-20,1951,"2,036,517.18"
CRNP21112619,424 9th ST ,Huntington Beach,92648,Orange,2,2951,2938,16,5,3,3,2,0,2021,2021,1855000,1855000,2021-05-25,2021-05-25,2005,"1,907,432.87"
BE40950732,868 Mango Av. ,Sunnyvale,94087,Santa Clara,7,1371,6200,60,2,4,2,0,5,2021,2021,1950000,2455000,2021-05-20,2021-05-25,1961,"2,079,204.20"
CRPW21107226,15610 Slover AVE ,Fontana,92337,San Bernardino,3,1626,36300,78,1,4,1,0,3,2021,2021,680000,690000,2021-05-18,2021-05-21,1943,"720,866.08"
ME221052854,5051 Timepiece CIR ,Stockton,95219,San Joaquin,10,1631,3546,19,3,4,3,0,9,2021,2021,475000,485000,2021-05-17,2021-05-26,2002,"498,950.73"
CROC21057719,29522 Los Osos DR ,Laguna Niguel,92677,Orange,2,1642,7632,49,2,4,2,0,44,2021,2021,799900,810000,2021-03-18,2021-05-01,1972,"839,571.11"
ME221053287,9826 Paso Fino WAY ,Elk Grove,95757,Sacramento,4,1714,7144,19,2,4,2,0,1,2021,2021,550000,555000,2021-05-18,2021-05-19,2002,"590,304.60"
CRPW21074621,17091 Regulus DR ,Yorba Linda,92886,Orange,2,1752,7626,59,1,4,1,0,48,2021,2021,900000,900000,2021-04-08,2021-05-26,1962,"943,461.90"
CROC21113617,28623 Wedelia ST ,Menifee,92584,Riverside,1,2128,9148,2,2,4,2,0,4,2021,2021,575000,600000,2021-05-25,2021-05-29,2019,"601,102.21"
BE40949541,18 Prescott Cir ,Oakley,94561,Contra Costa,6,2401,7568,5,3,4,3,0,7,2021,2021,695900,780000,2021-05-18,2021-05-25,2016,"722,976.12"
CC40950860,3165 Griffon St West ,Danville,94506,Contra Costa,6,2509,5326,10,3,4,2,1,7,2021,2021,1475000,1750000,2021-05-20,2021-05-27,2011,"1,601,626.41"
CRSW21108735,17709 Camino San Simeon ,Moreno Valley,92551,Riverside,1,2541,4792,16,3,4,2,1,4,2021,2021,480000,525000,2021-05-21,2021-05-25,2005,"527,347.42"
